Output:
token        lexeme
separator    @
separator    @
keyword      integer
identifier   temp
separator    ,
identifier   count
separator    ,
identifier   sum
separator    ;
separator    @
keyword      read
separator    (
identifier   temp
separator    ,
identifier   count
separator    )
separator    ;
identifier   sum
operator     =
integer      0
separator    ;
keyword      while
separator    (
identifier   count
operator     >
integer      0
separator    )
separator    {
identifier   sum
operator     =
identifier   sum
operator     +
identifier   temp
separator    ;
identifier   count
operator     =
identifier   count
operator     -
integer      1
separator    ;
separator    }
keyword      if
separator    (
identifier   sum
operator     >=
integer      500
separator    )
keyword      write
separator    (
identifier   sum
separator    )
separator    ;
identifier   else
keyword      write
separator    (
identifier   count
separator    )
separator    ;
separator    @
